,price,product_category_name_english
98183,113.3,construction_tools_lights
98184,40.0,construction_tools_lights
98185,40.0,construction_tools_lights
98186,40.0,construction_tools_lights
98187,56.0,construction_tools_lights
98188,40.0,construction_tools_lights
98189,160.0,construction_tools_lights
98190,240.0,construction_tools_lights
98191,169.0,construction_tools_lights
98192,56.6,construction_tools_lights
98193,44.9,construction_tools_lights
98194,44.9,construction_tools_lights
98195,40.0,construction_tools_lights
98196,40.0,construction_tools_lights
98197,40.0,construction_tools_lights
98198,40.0,construction_tools_lights
98199,40.0,construction_tools_lights
98200,169.0,construction_tools_lights
98201,12.51,construction_tools_lights
98202,12.51,construction_tools_lights
98203,79.0,construction_tools_lights
98204,71.0,construction_tools_lights
98205,18.0,construction_tools_lights
98206,18.0,construction_tools_lights
98207,89.0,construction_tools_lights
98208,89.0,construction_tools_lights
98209,159.9,construction_tools_lights
98210,109.9,construction_tools_lights
98211,199.9,construction_tools_lights
98212,49.9,construction_tools_lights
98213,49.9,construction_tools_lights
98214,119.9,construction_tools_lights
98215,29.9,construction_tools_lights
98216,399.5,construction_tools_lights
98217,58.0,construction_tools_lights
98218,12.95,construction_tools_lights
98219,12.95,construction_tools_lights
98220,55.9,construction_tools_lights
98221,124.17,construction_tools_lights
98222,182.72,construction_tools_lights
98223,315.0,construction_tools_lights
98224,29.9,construction_tools_lights
98225,29.9,construction_tools_lights
98226,29.9,construction_tools_lights
98227,29.9,construction_tools_lights
98228,29.9,construction_tools_lights
98229,29.9,construction_tools_lights
98230,29.9,construction_tools_lights
98231,29.9,construction_tools_lights
98232,109.9,construction_tools_lights
98233,159.0,construction_tools_lights
98234,159.0,construction_tools_lights
98235,159.0,construction_tools_lights
98236,50.0,construction_tools_lights
98237,75.0,construction_tools_lights
98238,76.65,cine_photo
98239,242.0,cine_photo
98240,193.65,cine_photo
98241,99.99,cine_photo
98242,99.95,cine_photo
98243,97.99,cine_photo
98244,99.95,cine_photo
98245,99.95,cine_photo
98246,99.95,cine_photo
98247,99.95,cine_photo
98248,99.99,cine_photo
98249,99.95,cine_photo
98250,99.95,cine_photo
98251,53.99,cine_photo
98252,53.99,cine_photo
98253,10.0,cine_photo
98254,10.0,cine_photo
98255,10.0,cine_photo
98256,10.0,cine_photo
98257,49.8,cine_photo
98258,49.8,cine_photo
98259,49.8,cine_photo
98260,49.8,cine_photo
98261,49.8,cine_photo
98262,82.8,cine_photo
98263,49.8,cine_photo
98264,49.8,cine_photo
98265,49.8,cine_photo
98266,49.8,cine_photo
98267,122.9,cine_photo
98268,94.9,cine_photo
98269,84.9,cine_photo
98270,128.0,cine_photo
98271,112.9,cine_photo
98272,84.9,cine_photo
98273,11.9,cine_photo
98274,15.9,cine_photo
98275,15.9,cine_photo
98276,15.9,cine_photo
98277,10.9,cine_photo
98278,15.9,cine_photo
98279,11.9,cine_photo
98280,11.9,cine_photo
98281,15.9,cine_photo
98282,15.9,cine_photo
98283,15.9,cine_photo
98284,10.9,cine_photo
98285,119.9,cine_photo
98286,159.0,cine_photo
98287,169.0,cine_photo
98288,159.0,cine_photo
98289,89.0,cine_photo
98290,169.0,cine_photo
98291,6.8,cine_photo
98292,89.99,cine_photo
98293,69.0,cine_photo
98294,59.0,cine_photo
98295,59.0,cine_photo
98296,69.0,cine_photo
98297,79.0,cine_photo
98298,59.0,cine_photo
98299,675.99,cine_photo
98300,217.99,cine_photo
98301,120.0,cine_photo
98302,120.0,cine_photo
98303,119.0,cine_photo
98304,109.0,cine_photo
98305,130.0,cine_photo
98306,34.9,cine_photo
98307,59.9,cine_photo
98308,123.0,construction_tools_construction
98309,129.9,construction_tools_construction
98310,136.3,construction_tools_construction
98311,115.3,construction_tools_construction
98312,65.85,construction_tools_construction
98313,55.0,construction_tools_construction
98314,48.0,construction_tools_construction
98315,48.0,construction_tools_construction
98316,48.0,construction_tools_construction
98317,55.0,construction_tools_construction
98318,55.0,construction_tools_construction
98319,48.0,construction_tools_construction
98320,48.0,construction_tools_construction
98321,48.0,construction_tools_construction
98322,55.0,construction_tools_construction
98323,80.0,construction_tools_construction
98324,80.0,construction_tools_construction
98325,80.0,construction_tools_construction
98326,80.0,construction_tools_construction
98327,80.0,construction_tools_construction
98328,80.0,construction_tools_construction
98329,80.0,construction_tools_construction
98330,54.0,construction_tools_construction
98331,54.9,construction_tools_construction
98332,54.0,construction_tools_construction
98333,54.0,construction_tools_construction
98334,54.0,construction_tools_construction
98335,54.0,construction_tools_construction
98336,55.9,construction_tools_construction
98337,55.9,construction_tools_construction
98338,55.9,construction_tools_construction
98339,36.0,construction_tools_construction
98340,299.9,construction_tools_construction
98341,299.9,construction_tools_construction
98342,299.9,construction_tools_construction
98343,79.9,construction_tools_construction
98344,69.9,construction_tools_construction
98345,132.9,construction_tools_construction
98346,159.9,construction_tools_construction
98347,749.9,construction_tools_construction
98348,99.99,construction_tools_construction
98349,289.0,construction_tools_construction
98350,39.9,construction_tools_construction
98351,50.9,construction_tools_construction
98352,23.5,construction_tools_construction
98353,89.0,construction_tools_construction
98354,79.0,construction_tools_construction
98355,120.0,construction_tools_construction
98356,120.0,construction_tools_construction
98357,120.0,construction_tools_construction
98358,120.0,construction_tools_construction
98359,99.0,construction_tools_construction
98360,99.99,construction_tools_construction
98361,99.99,construction_tools_construction
98362,99.99,construction_tools_construction
98363,112.0,construction_tools_construction
98364,112.0,construction_tools_construction
98365,112.0,construction_tools_construction
98366,99.99,construction_tools_construction
98367,112.0,construction_tools_construction
98368,112.0,construction_tools_construction
98369,99.99,construction_tools_construction
98370,112.0,construction_tools_construction
98371,112.0,construction_tools_construction
98372,112.0,construction_tools_construction
98373,112.0,construction_tools_construction
98374,99.99,construction_tools_construction
98375,99.99,construction_tools_construction
98376,89.0,construction_tools_construction
98377,89.0,construction_tools_construction
98378,139.9,construction_tools_construction
98379,769.9,construction_tools_construction
98380,22.9,construction_tools_construction
98381,22.9,construction_tools_construction
98382,22.9,construction_tools_construction
98383,22.9,construction_tools_construction
98384,22.9,construction_tools_construction
98385,22.9,construction_tools_construction
98386,25.9,construction_tools_construction
98387,6.1,construction_tools_construction
98388,6.1,construction_tools_construction
98389,6.1,construction_tools_construction
98390,18.0,construction_tools_construction
98391,18.0,construction_tools_construction
98392,19.0,construction_tools_construction
98393,26.9,construction_tools_construction
98394,45.0,construction_tools_construction
98395,39.5,construction_tools_construction
98396,39.5,construction_tools_construction
98397,108.9,construction_tools_construction
98398,108.9,construction_tools_construction
98399,42.5,construction_tools_construction
98400,42.5,construction_tools_construction
98401,42.5,construction_tools_construction
98402,42.5,construction_tools_construction
98403,33.9,construction_tools_construction
98404,33.9,construction_tools_construction
98405,42.5,construction_tools_construction
98406,42.5,construction_tools_construction
98407,32.0,construction_tools_construction
98408,32.0,construction_tools_construction
98409,32.0,construction_tools_construction
98410,16.9,construction_tools_construction
98411,36.9,construction_tools_construction
98412,39.5,construction_tools_construction
98413,32.0,construction_tools_construction
98414,39.5,construction_tools_construction
98415,94.5,construction_tools_construction
98416,94.5,construction_tools_construction
98417,94.5,construction_tools_construction
98418,34.9,construction_tools_construction
98419,39.5,construction_tools_construction
98420,109.0,construction_tools_construction
98421,64.9,construction_tools_construction
98422,54.5,construction_tools_construction
98423,54.5,construction_tools_construction
98424,54.5,construction_tools_construction
98425,38.0,construction_tools_construction
98426,32.0,construction_tools_construction
98427,32.0,construction_tools_construction
98428,32.0,construction_tools_construction
98429,25.9,construction_tools_construction
98430,18.5,construction_tools_construction
98431,33.5,construction_tools_construction
98432,75.0,construction_tools_construction
98433,24.5,construction_tools_construction
98434,226.9,construction_tools_construction
98435,77.5,construction_tools_construction
98436,78.5,construction_tools_construction
98437,79.5,construction_tools_construction
98438,79.5,construction_tools_construction
98439,78.5,construction_tools_construction
98440,56.9,construction_tools_construction
98441,32.5,construction_tools_construction
98442,32.5,construction_tools_construction
98443,32.5,construction_tools_construction
98444,63.9,construction_tools_construction
98445,187.9,construction_tools_construction
98446,178.0,construction_tools_construction
98447,33.0,construction_tools_construction
98448,189.0,construction_tools_construction
98449,189.0,construction_tools_construction
98450,34.0,construction_tools_construction
98451,98.0,construction_tools_construction
98452,98.0,construction_tools_construction
98453,29.9,construction_tools_construction
98454,29.9,construction_tools_construction
98455,45.0,construction_tools_construction
98456,189.0,construction_tools_construction
98457,65.9,construction_tools_construction
98458,78.0,construction_tools_construction
98459,78.0,construction_tools_construction
98460,498.0,construction_tools_construction
98461,498.0,construction_tools_construction
98462,31.9,construction_tools_construction
98463,31.9,construction_tools_construction
98464,43.9,construction_tools_construction
98465,44.0,construction_tools_construction
98466,59.95,construction_tools_construction
98467,39.92,construction_tools_construction
98468,41.4,construction_tools_construction
98469,43.62,construction_tools_construction
98470,42.11,construction_tools_construction
98471,39.92,construction_tools_construction
98472,39.92,construction_tools_construction
98473,39.92,construction_tools_construction
98474,74.99,construction_tools_construction
98475,89.0,construction_tools_construction
98476,89.0,construction_tools_construction
98477,89.0,construction_tools_construction
98478,89.0,construction_tools_construction
98479,89.0,construction_tools_construction
98480,29.9,construction_tools_construction
98481,450.0,construction_tools_construction
98482,450.0,construction_tools_construction
98483,450.0,construction_tools_construction
98484,450.0,construction_tools_construction
98485,2160.0,construction_tools_construction
98486,2160.0,construction_tools_construction
98487,1890.0,construction_tools_construction
98488,1890.0,construction_tools_construction
98489,1890.0,construction_tools_construction
98490,849.0,construction_tools_construction
98491,2300.0,construction_tools_construction
98492,2300.0,construction_tools_construction
98493,799.0,construction_tools_construction
98494,1260.0,construction_tools_construction
98495,799.0,construction_tools_construction
98496,1260.0,construction_tools_construction
98497,1060.0,construction_tools_construction
98498,1514.0,construction_tools_construction
98499,1970.0,construction_tools_construction
98500,72.0,construction_tools_construction
98501,39.97,construction_tools_construction
98502,39.97,construction_tools_construction
98503,39.97,construction_tools_construction
98504,29.97,construction_tools_construction
98505,29.97,construction_tools_construction
98506,24.97,construction_tools_construction
98507,24.97,construction_tools_construction
98508,389.0,construction_tools_construction
98509,379.0,construction_tools_construction
98510,289.0,construction_tools_construction
98511,289.0,construction_tools_construction
98512,289.0,construction_tools_construction
98513,479.0,construction_tools_construction
98514,289.0,construction_tools_construction
98515,419.0,construction_tools_construction
98516,419.0,construction_tools_construction
98517,169.0,construction_tools_construction
98518,419.0,construction_tools_construction
98519,419.0,construction_tools_construction
98520,149.0,construction_tools_construction
98521,169.0,construction_tools_construction
98522,199.0,construction_tools_construction
98523,149.0,construction_tools_construction
98524,419.0,construction_tools_construction
98525,169.0,construction_tools_construction
98526,169.0,construction_tools_construction
98527,219.0,construction_tools_construction
98528,219.0,construction_tools_construction
98529,199.0,construction_tools_construction
98530,169.0,construction_tools_construction
98531,289.0,construction_tools_construction
98532,499.0,construction_tools_construction
98533,249.0,construction_tools_construction
98534,489.0,construction_tools_construction
98535,389.0,construction_tools_construction
98536,125.0,construction_tools_construction
98537,125.0,construction_tools_construction
98538,489.0,construction_tools_construction
98539,169.0,construction_tools_construction
98540,219.0,construction_tools_construction
98541,169.0,construction_tools_construction
98542,169.0,construction_tools_construction
98543,449.0,construction_tools_construction
98544,269.0,construction_tools_construction
98545,199.0,construction_tools_construction
98546,489.0,construction_tools_construction
98547,28.99,construction_tools_construction
98548,24.99,construction_tools_construction
98549,24.99,construction_tools_construction
98550,24.99,construction_tools_construction
98551,24.99,construction_tools_construction
98552,24.99,construction_tools_construction
98553,24.99,construction_tools_construction
98554,14.99,construction_tools_construction
98555,49.99,construction_tools_construction
98556,49.99,construction_tools_construction
98557,64.99,construction_tools_construction
98558,49.99,construction_tools_construction
98559,59.99,construction_tools_construction
98560,561.9,construction_tools_construction
98561,249.9,construction_tools_construction
98562,310.0,construction_tools_construction
98563,310.0,construction_tools_construction
98564,222.19,construction_tools_construction
98565,222.19,construction_tools_construction
98566,380.0,construction_tools_construction
98567,579.99,construction_tools_construction
98568,579.99,construction_tools_construction
98569,579.99,construction_tools_construction
98570,579.99,construction_tools_construction
98571,579.99,construction_tools_construction
98572,579.99,construction_tools_construction
98573,579.99,construction_tools_construction
98574,299.99,construction_tools_construction
98575,299.99,construction_tools_construction
98576,299.99,construction_tools_construction
98577,299.99,construction_tools_construction
98578,299.99,construction_tools_construction
98579,299.99,construction_tools_construction
98580,299.99,construction_tools_construction
98581,299.99,construction_tools_construction
98582,299.99,construction_tools_construction
98583,299.99,construction_tools_construction
98584,299.99,construction_tools_construction
98585,299.99,construction_tools_construction
98586,299.99,construction_tools_construction
98587,319.99,construction_tools_construction
98588,319.99,construction_tools_construction
98589,319.99,construction_tools_construction
98590,1299.99,construction_tools_construction
98591,148.0,construction_tools_construction
98592,148.0,construction_tools_construction
98593,148.0,construction_tools_construction
98594,148.0,construction_tools_construction
98595,138.52,construction_tools_construction
98596,134.64,construction_tools_construction
98597,36.0,construction_tools_construction
98598,36.0,construction_tools_construction
98599,109.9,construction_tools_construction
98600,109.9,construction_tools_construction
98601,109.9,construction_tools_construction
98602,109.9,construction_tools_construction
98603,109.9,construction_tools_construction
98604,109.9,construction_tools_construction
98605,109.9,construction_tools_construction
98606,109.9,construction_tools_construction
98607,109.9,construction_tools_construction
98608,109.9,construction_tools_construction
98609,109.9,construction_tools_construction
98610,109.9,construction_tools_construction
98611,109.9,construction_tools_construction
98612,109.9,construction_tools_construction
98613,109.9,construction_tools_construction
98614,109.9,construction_tools_construction
98615,64.9,construction_tools_construction
98616,69.9,construction_tools_construction
98617,249.9,construction_tools_construction
98618,249.9,construction_tools_construction
98619,249.9,construction_tools_construction
98620,49.9,construction_tools_construction
98621,174.9,construction_tools_construction
98622,174.9,construction_tools_construction
98623,103.9,construction_tools_construction
98624,103.9,construction_tools_construction
98625,103.9,construction_tools_construction
98626,249.9,construction_tools_construction
98627,199.9,construction_tools_construction
98628,185.9,construction_tools_construction
98629,359.9,construction_tools_construction
98630,54.9,construction_tools_construction
98631,54.9,construction_tools_construction
98632,54.9,construction_tools_construction
98633,139.9,construction_tools_construction
98634,139.9,construction_tools_construction
98635,139.9,construction_tools_construction
98636,29.9,construction_tools_construction
98637,236.9,construction_tools_construction
98638,114.5,construction_tools_construction
98639,45.97,construction_tools_construction
98640,42.97,construction_tools_construction
98641,42.97,construction_tools_construction
98642,45.97,construction_tools_construction
98643,42.97,construction_tools_construction
98644,45.97,construction_tools_construction
98645,45.97,construction_tools_construction
98646,42.99,construction_tools_construction
98647,42.99,construction_tools_construction
98648,45.97,construction_tools_construction
98649,45.97,construction_tools_construction
98650,45.97,construction_tools_construction
98651,42.99,construction_tools_construction
98652,42.97,construction_tools_construction
98653,42.97,construction_tools_construction
98654,45.97,construction_tools_construction
98655,42.97,construction_tools_construction
98656,41.99,construction_tools_construction
98657,41.99,construction_tools_construction
98658,45.97,construction_tools_construction
98659,45.97,construction_tools_construction
98660,45.97,construction_tools_construction
98661,45.97,construction_tools_construction
98662,45.97,construction_tools_construction
98663,42.99,construction_tools_construction
98664,41.99,construction_tools_construction
98665,45.97,construction_tools_construction
98666,42.97,construction_tools_construction
98667,42.97,construction_tools_construction
98668,42.99,construction_tools_construction
98669,45.97,construction_tools_construction
98670,42.99,construction_tools_construction
98671,42.99,construction_tools_construction
98672,42.99,construction_tools_construction
98673,42.99,construction_tools_construction
98674,42.99,construction_tools_construction
98675,41.99,construction_tools_construction
98676,45.97,construction_tools_construction
98677,45.97,construction_tools_construction
98678,42.97,construction_tools_construction
98679,45.97,construction_tools_construction
98680,45.97,construction_tools_construction
98681,41.99,construction_tools_construction
98682,42.97,construction_tools_construction
98683,39.47,construction_tools_construction
98684,39.97,construction_tools_construction
98685,21.47,construction_tools_construction
98686,21.47,construction_tools_construction
98687,21.47,construction_tools_construction
98688,21.47,construction_tools_construction
98689,22.97,construction_tools_construction
98690,21.27,construction_tools_construction
98691,22.97,construction_tools_construction
98692,24.97,construction_tools_construction
98693,22.97,construction_tools_construction
98694,59.99,construction_tools_construction
98695,59.99,construction_tools_construction
98696,39.99,construction_tools_construction
98697,39.99,construction_tools_construction
98698,39.97,construction_tools_construction
98699,45.97,construction_tools_construction
98700,43.97,construction_tools_construction
98701,39.99,construction_tools_construction
98702,43.99,construction_tools_construction
98703,46.99,construction_tools_construction
98704,199.99,construction_tools_construction
98705,14.09,construction_tools_construction
98706,14.09,construction_tools_construction
98707,14.09,construction_tools_construction
98708,14.09,construction_tools_construction
98709,99.97,construction_tools_construction
98710,49.99,construction_tools_construction
98711,19.97,construction_tools_construction
98712,24.97,construction_tools_construction
98713,94.99,construction_tools_construction
98714,94.99,construction_tools_construction
98715,19.17,construction_tools_construction
98716,47.97,construction_tools_construction
98717,48.97,construction_tools_construction
98718,15.97,construction_tools_construction
98719,15.97,construction_tools_construction
98720,124.97,construction_tools_construction
98721,65.49,construction_tools_construction
98722,18.9,construction_tools_construction
98723,60.99,construction_tools_construction
98724,55.32,construction_tools_construction
98725,66.3,construction_tools_construction
98726,21.5,construction_tools_construction
98727,21.5,construction_tools_construction
98728,69.99,construction_tools_construction
98729,69.99,construction_tools_construction
98730,149.9,construction_tools_construction
98731,59.9,construction_tools_construction
98732,329.9,construction_tools_construction
98733,329.9,construction_tools_construction
98734,169.0,construction_tools_construction
98735,155.0,construction_tools_construction
98736,49.0,construction_tools_construction
98737,169.0,construction_tools_construction
98738,89.9,construction_tools_construction
98739,114.99,construction_tools_construction
98740,45.93,construction_tools_construction
98741,39.9,construction_tools_construction
98742,109.99,construction_tools_construction
98743,109.9,construction_tools_construction
98744,99.9,construction_tools_construction
98745,99.9,construction_tools_construction
98746,99.9,construction_tools_construction
98747,49.99,construction_tools_construction
98748,49.99,construction_tools_construction
98749,552.8,construction_tools_construction
98750,99.9,construction_tools_construction
98751,99.9,construction_tools_construction
98752,109.9,construction_tools_construction
98753,109.9,construction_tools_construction
98754,109.9,construction_tools_construction
98755,109.9,construction_tools_construction
98756,99.9,construction_tools_construction
98757,99.9,construction_tools_construction
98758,109.9,construction_tools_construction
98759,56.0,construction_tools_construction
98760,56.0,construction_tools_construction
98761,63.7,construction_tools_construction
98762,33.9,construction_tools_construction
98763,309.0,construction_tools_construction
98764,159.0,construction_tools_construction
98765,159.0,construction_tools_construction
98766,188.0,construction_tools_construction
98767,188.0,construction_tools_construction
98768,44.0,construction_tools_construction
98769,44.0,construction_tools_construction
98770,94.0,construction_tools_construction
98771,49.99,construction_tools_construction
98772,338.0,construction_tools_construction
98773,99.9,construction_tools_construction
98774,99.9,construction_tools_construction
98775,49.99,construction_tools_construction
98776,49.99,construction_tools_construction
98777,49.99,construction_tools_construction
98778,89.0,construction_tools_construction
98779,199.9,construction_tools_construction
98780,199.9,construction_tools_construction
98781,49.99,construction_tools_construction
98782,69.0,construction_tools_construction
98783,69.0,construction_tools_construction
98784,89.0,construction_tools_construction
98785,89.0,construction_tools_construction
98786,69.0,construction_tools_construction
98787,89.0,construction_tools_construction
98788,69.0,construction_tools_construction
98789,89.0,construction_tools_construction
98790,338.0,construction_tools_construction
98791,338.0,construction_tools_construction
98792,99.9,construction_tools_construction
98793,99.9,construction_tools_construction
98794,162.5,construction_tools_construction
98795,590.0,construction_tools_construction
98796,590.0,construction_tools_construction
98797,298.0,construction_tools_construction
98798,63.7,construction_tools_construction
98799,63.7,construction_tools_construction
98800,69.0,construction_tools_construction
98801,69.0,construction_tools_construction
98802,69.0,construction_tools_construction
98803,199.9,construction_tools_construction
98804,199.9,construction_tools_construction
98805,33.9,construction_tools_construction
98806,139.0,construction_tools_construction
98807,139.0,construction_tools_construction
98808,569.0,construction_tools_construction
98809,569.0,construction_tools_construction
98810,815.0,construction_tools_construction
98811,569.0,construction_tools_construction
98812,298.0,construction_tools_construction
98813,298.0,construction_tools_construction
98814,169.0,construction_tools_construction
98815,257.42,construction_tools_construction
98816,724.0,construction_tools_construction
98817,90.49,construction_tools_construction
98818,39.28,construction_tools_construction
98819,39.28,construction_tools_construction
98820,500.0,construction_tools_construction
98821,17.0,construction_tools_construction
98822,17.0,construction_tools_construction
98823,17.0,construction_tools_construction
98824,17.0,construction_tools_construction
98825,17.0,construction_tools_construction
98826,17.0,construction_tools_construction
98827,49.6,construction_tools_construction
98828,49.6,construction_tools_construction
98829,49.6,construction_tools_construction
98830,49.6,construction_tools_construction
98831,49.6,construction_tools_construction
98832,128.9,construction_tools_construction
98833,10.18,construction_tools_construction
98834,127.26,construction_tools_construction
98835,141.4,construction_tools_construction
98836,127.26,construction_tools_construction
98837,127.26,construction_tools_construction
98838,141.4,construction_tools_construction
98839,127.26,construction_tools_construction
98840,130.0,construction_tools_construction
98841,130.0,construction_tools_construction
98842,127.26,construction_tools_construction
98843,127.26,construction_tools_construction
98844,127.26,construction_tools_construction
98845,127.26,construction_tools_construction
98846,130.0,construction_tools_construction
98847,118.89,construction_tools_construction
98848,118.89,construction_tools_construction
98849,120.0,construction_tools_construction
98850,118.89,construction_tools_construction
98851,132.1,construction_tools_construction
98852,188.16,construction_tools_construction
98853,188.16,construction_tools_construction
98854,188.16,construction_tools_construction
98855,40.6,construction_tools_construction
98856,40.6,construction_tools_construction
98857,40.6,construction_tools_construction
98858,12.9,construction_tools_construction
98859,12.9,construction_tools_construction
98860,12.9,construction_tools_construction
98861,12.9,construction_tools_construction
98862,12.9,construction_tools_construction
98863,12.9,construction_tools_construction
98864,12.9,construction_tools_construction
98865,49.49,construction_tools_construction
98866,108.99,construction_tools_construction
98867,85.99,construction_tools_construction
98868,56.99,construction_tools_construction
98869,54.99,construction_tools_construction
98870,159.9,construction_tools_construction
98871,169.9,construction_tools_construction
98872,169.9,construction_tools_construction
98873,189.9,construction_tools_construction
98874,419.9,construction_tools_construction
98875,214.08,construction_tools_construction
98876,36.99,construction_tools_construction
98877,990.0,construction_tools_construction
98878,1045.0,construction_tools_construction
98879,1045.0,construction_tools_construction
98880,121.9,construction_tools_construction
98881,121.9,construction_tools_construction
98882,121.9,construction_tools_construction
98883,85.5,construction_tools_construction
98884,94.45,construction_tools_construction
98885,94.45,construction_tools_construction
98886,49.9,construction_tools_construction
98887,49.9,construction_tools_construction
98888,59.9,construction_tools_construction
98889,44.9,construction_tools_construction
98890,65.0,construction_tools_construction
98891,92.5,construction_tools_construction
98892,92.5,construction_tools_construction
98893,92.5,construction_tools_construction
98894,92.5,construction_tools_construction
98895,149.99,construction_tools_construction
98896,149.99,construction_tools_construction
98897,149.99,construction_tools_construction
98898,139.99,construction_tools_construction
98899,159.99,construction_tools_construction
98900,129.99,construction_tools_construction
98901,55.9,construction_tools_construction
98902,16.99,construction_tools_construction
98903,20.99,construction_tools_construction
98904,20.99,construction_tools_construction
98905,145.99,construction_tools_construction
98906,33.99,construction_tools_construction
98907,33.99,construction_tools_construction
98908,33.99,construction_tools_construction
98909,36.99,construction_tools_construction
98910,229.99,construction_tools_construction
98911,58.0,construction_tools_construction
98912,58.0,construction_tools_construction
98913,58.0,construction_tools_construction
98914,58.0,construction_tools_construction
98915,58.0,construction_tools_construction
98916,58.0,construction_tools_construction
98917,58.0,construction_tools_construction
98918,49.0,construction_tools_construction
98919,49.0,construction_tools_construction
98920,49.0,construction_tools_construction
98921,58.8,construction_tools_construction
98922,58.8,construction_tools_construction
98923,0.85,construction_tools_construction
98924,0.85,construction_tools_construction
98925,0.85,construction_tools_construction
98926,171.0,construction_tools_construction
98927,55.9,construction_tools_construction
98928,95.9,construction_tools_construction
98929,95.9,construction_tools_construction
98930,335.9,construction_tools_construction
98931,35.9,construction_tools_construction
98932,35.9,construction_tools_construction
98933,35.9,construction_tools_construction
98934,35.9,construction_tools_construction
98935,35.9,construction_tools_construction
98936,27.75,construction_tools_construction
98937,27.75,construction_tools_construction
98938,159.75,construction_tools_construction
98939,159.75,construction_tools_construction
98940,16.5,construction_tools_construction
98941,16.5,construction_tools_construction
98942,16.5,construction_tools_construction
98943,16.5,construction_tools_construction
98944,16.5,construction_tools_construction
98945,16.5,construction_tools_construction
98946,16.5,construction_tools_construction
98947,16.5,construction_tools_construction
98948,155.6,construction_tools_construction
98949,155.6,construction_tools_construction
98950,155.6,construction_tools_construction
98951,155.6,construction_tools_construction
98952,86.6,construction_tools_construction
98953,86.6,construction_tools_construction
98954,86.6,construction_tools_construction
98955,86.6,construction_tools_construction
98956,46.5,construction_tools_construction
98957,128.8,construction_tools_construction
98958,21.1,construction_tools_construction
98959,46.5,construction_tools_construction
98960,57.7,construction_tools_construction
98961,9.99,construction_tools_construction
98962,9.99,construction_tools_construction
98963,9.99,construction_tools_construction
98964,148.0,construction_tools_construction
98965,65.0,construction_tools_construction
98966,65.0,construction_tools_construction
98967,65.0,construction_tools_construction
98968,65.0,construction_tools_construction
98969,599.0,construction_tools_construction
98970,177.5,construction_tools_construction
98971,177.5,construction_tools_construction
98972,61.1,construction_tools_construction
98973,89.9,construction_tools_construction
98974,98.6,construction_tools_construction
98975,98.6,construction_tools_construction
98976,95.2,construction_tools_construction
98977,95.2,construction_tools_construction
98978,95.2,construction_tools_construction
98979,95.2,construction_tools_construction
98980,95.2,construction_tools_construction
98981,95.2,construction_tools_construction
98982,95.2,construction_tools_construction
98983,95.2,construction_tools_construction
98984,95.2,construction_tools_construction
98985,95.2,construction_tools_construction
98986,95.2,construction_tools_construction
98987,95.2,construction_tools_construction
98988,95.2,construction_tools_construction
98989,151.3,construction_tools_construction
98990,151.3,construction_tools_construction
98991,151.3,construction_tools_construction
98992,151.3,construction_tools_construction
98993,151.3,construction_tools_construction
98994,151.3,construction_tools_construction
98995,299.9,construction_tools_construction
98996,299.9,construction_tools_construction
98997,150.0,construction_tools_construction
98998,150.0,construction_tools_construction
98999,119.0,construction_tools_construction
99000,118.0,construction_tools_construction
99001,118.0,construction_tools_construction
99002,118.0,construction_tools_construction
99003,118.0,construction_tools_construction
99004,118.0,construction_tools_construction
99005,119.0,construction_tools_construction
99006,157.0,construction_tools_construction
99007,150.0,construction_tools_construction
99008,119.0,construction_tools_construction
99009,119.0,construction_tools_construction
99010,157.0,construction_tools_construction
99011,150.0,construction_tools_construction
99012,118.0,construction_tools_construction
99013,115.0,construction_tools_construction
99014,160.0,construction_tools_construction
99015,160.0,construction_tools_construction
99016,160.0,construction_tools_construction
99017,160.0,construction_tools_construction
99018,160.0,construction_tools_construction
99019,160.0,construction_tools_construction
99020,175.0,construction_tools_construction
99021,175.0,construction_tools_construction
99022,175.0,construction_tools_construction
99023,16.5,construction_tools_construction
99024,16.5,construction_tools_construction
99025,16.0,construction_tools_construction
99026,500.0,construction_tools_construction
99027,500.0,construction_tools_construction
99028,140.91,construction_tools_construction
99029,140.91,construction_tools_construction
99030,109.9,construction_tools_construction
99031,399.0,construction_tools_construction
99032,199.0,construction_tools_construction
99033,399.0,construction_tools_construction
99034,28.0,construction_tools_construction
99035,28.0,construction_tools_construction
99036,37.5,construction_tools_construction
99037,51.8,construction_tools_construction
99038,574.2,construction_tools_construction
99039,489.0,construction_tools_construction
99040,29.9,construction_tools_construction
99041,29.9,construction_tools_construction
99042,29.9,construction_tools_construction
99043,29.9,construction_tools_construction
99044,29.9,construction_tools_construction
99045,149.9,construction_tools_construction
99046,124.43,construction_tools_construction
99047,124.43,construction_tools_construction
99048,18.0,construction_tools_construction
99049,25.0,construction_tools_construction
99050,149.9,construction_tools_construction
99051,149.9,construction_tools_construction
99052,104.5,construction_tools_construction
99053,179.5,construction_tools_construction
99054,177.9,construction_tools_construction
99055,119.0,construction_tools_construction
99056,59.9,construction_tools_construction
99057,114.0,construction_tools_construction
99058,114.0,construction_tools_construction
99059,114.0,construction_tools_construction
99060,114.0,construction_tools_construction
99061,282.0,construction_tools_construction
99062,3.99,construction_tools_construction
99063,65.0,construction_tools_construction
99064,65.0,construction_tools_construction
99065,132.98,construction_tools_construction
99066,132.98,construction_tools_construction
99067,65.0,construction_tools_construction
99068,65.0,construction_tools_construction
